ID,x,y,test_name,value
9,0,2,test1_1,0.9320948817859454
9,0,2,test1_2,0.0409985659296781
9,0,2,test1_3,0.7597455264960948
9,0,2,test1_4,0.6799025452020683
9,0,2,test1_5,0.8267759343892989
9,0,2,test2_1,0.005754462217052225
9,0,2,test2_2,0.31602848379824977
9,0,2,test2_3,0.07038838116794244
9,0,2,test2_4,0.16829066345949006
9,0,2,test2_5,0.3248509684233809
9,0,3,test1_1,0.3740455274681135
9,0,3,test1_2,0.27644658263084476
9,0,3,test1_3,0.25027740206123605
9,0,3,test1_4,0.0075457388366245715
9,0,3,test1_5,0.5310035361024101
9,0,3,test2_1,0.8184534578870933
9,0,3,test2_2,0.9315715052702639
9,0,3,test2_3,0.2539176370680717
9,0,3,test2_4,0.6159392443827808
9,0,3,test2_5,0.882332321767949
9,0,4,test1_1,0.5532414214637468
9,0,4,test1_2,0.8310472882179711
9,0,4,test1_3,0.30673387864569
9,0,4,test1_4,0.11429016003121395
9,0,4,test1_5,0.5531506170449981
9,0,4,test2_1,0.38075287437997085
9,0,4,test2_2,0.2380714399685554
9,0,4,test2_3,0.5255086582376742
9,0,4,test2_4,0.9221849520929076
9,0,4,test2_5,0.6973823868654954
9,0,5,test1_1,0.34649370442555205
9,0,5,test1_2,0.9947810823379344
9,0,5,test1_3,0.1933775928146364
9,0,5,test1_4,0.604714334245263
9,0,5,test1_5,0.3907623862127373
9,0,5,test2_1,0.43064175128554705
9,0,5,test2_2,0.590046693763205
9,0,5,test2_3,0.7413717992442976
9,0,5,test2_4,0.5192445967442465
9,0,5,test2_5,0.5404315894475186
9,0,6,test1_1,0.39782191266738753
9,0,6,test1_2,0.47672535947308115
9,0,6,test1_3,0.7059748724989764
9,0,6,test1_4,0.8445757004326782
9,0,6,test1_5,0.13246590329274333
9,0,6,test2_1,0.7967351633051412
9,0,6,test2_2,0.004907911672242582
9,0,6,test2_3,0.22248049663282787
9,0,6,test2_4,0.17152625178691372
9,0,6,test2_5,0.15785118569362444
9,0,7,test1_1,0.39822324475616067
9,0,7,test1_2,0.14488387273063608
9,0,7,test1_3,0.5261639807044052
9,0,7,test1_4,0.9214817506471343
9,0,7,test1_5,0.9741356484553083
9,0,7,test2_1,0.27957402650458274
9,0,7,test2_2,0.43185776779909846
9,0,7,test2_3,0.9780841618593348
9,0,7,test2_4,0.10073582071223475
9,0,7,test2_5,0.26993629245762074
9,0,8,test1_1,0.45170139831258804
9,0,8,test1_2,0.9062210482203934
9,0,8,test1_3,0.8117738044365934
9,0,8,test1_4,0.4742057118117031
9,0,8,test1_5,0.865552562427328
9,0,8,test2_1,0.572353307683856
9,0,8,test2_2,0.40625501205219083
9,0,8,test2_3,0.12753945112602783
9,0,8,test2_4,0.07038910988282654
9,0,8,test2_5,0.5801741829820263
9,0,9,test1_1,0.40449299258258997
9,0,9,test1_2,0.9600270249210693
9,0,9,test1_3,0.1354572060566287
9,0,9,test1_4,0.1727843210033878
9,0,9,test1_5,0.626470056383851
9,0,9,test2_1,0.40680678737868325
9,0,9,test2_2,0.8054730210149558
9,0,9,test2_3,0.5690994790110765
9,0,9,test2_4,0.3294112447215034
9,0,9,test2_5,0.7691324693694033
9,1,0,test1_1,0.9367626169644019
9,1,0,test1_2,0.9843454113596796
9,1,0,test1_3,0.36977355616646446
9,1,0,test1_4,0.5817878712734653
9,1,0,test1_5,0.31886967445489456
9,1,0,test2_1,0.5319024777163177
9,1,0,test2_2,0.32520655378213914
9,1,0,test2_3,0.10121151057420374
9,1,0,test2_4,0.487049200553074
9,1,0,test2_5,0.7610762299496362
9,1,1,test1_1,0.371200331627059
9,1,1,test1_2,0.6883991104840913
9,1,1,test1_3,0.9557305011695779
9,1,1,test1_4,0.23633841601395766
9,1,1,test1_5,0.32138239526688317
9,1,1,test2_1,0.18588105824331724
9,1,1,test2_2,0.33150227710002467
9,1,1,test2_3,0.46474576371634957
9,1,1,test2_4,0.012721648601781599
9,1,1,test2_5,0.32686114835131375
9,1,2,test1_1,0.03770681612077431
9,1,2,test1_2,0.5586141643670549
9,1,2,test1_3,0.24764385872460204
9,1,2,test1_4,0.7285238167421942
9,1,2,test1_5,0.7618132524064074
9,1,2,test2_1,0.520922781359958
9,1,2,test2_2,0.11789651292538239
9,1,2,test2_3,0.3657184416468846
9,1,2,test2_4,0.021614028572429778
9,1,2,test2_5,0.8452107714647339
9,1,3,test1_1,0.3544462892780975
9,1,3,test1_2,0.7869002604432523
9,1,3,test1_3,0.9859842694565653
9,1,3,test1_4,0.5833953436536922
9,1,3,test1_5,0.28338399997279917
9,1,3,test2_1,0.46364748160470837
9,1,3,test2_2,0.007250883640485317
9,1,3,test2_3,0.6620611214452127
9,1,3,test2_4,0.9861309948747528
9,1,3,test2_5,0.5599455197155154
9,1,4,test1_1,0.30481641827125194
9,1,4,test1_2,0.9030097485037233
9,1,4,test1_3,0.018900179630979008
9,1,4,test1_4,0.41366288306608134
9,1,4,test1_5,0.10833061643313424
9,1,4,test2_1,0.36475100620558487
9,1,4,test2_2,0.17037382298347314
9,1,4,test2_3,0.3410132307234175
9,1,4,test2_4,0.9295344722374934
9,1,4,test2_5,0.25706685670829366
9,1,5,test1_1,0.5460588230191402
9,1,5,test1_2,0.6064748715528595
9,1,5,test1_3,0.6932960672170537
9,1,5,test1_4,0.9623716692355284
9,1,5,test1_5,0.5718866818317708
9,1,5,test2_1,0.3708237166600028
9,1,5,test2_2,0.8907899273583426
9,1,5,test2_3,0.7744034739589802
9,1,5,test2_4,0.7487370708283871
9,1,5,test2_5,0.28793045489252456
9,1,6,test1_1,0.20548828542751918
9,1,6,test1_2,0.5368785825865288
9,1,6,test1_3,0.05208265083496544
9,1,6,test1_4,0.6033600300443248
9,1,6,test1_5,0.6524460659721876
9,1,6,test2_1,0.14442428714440914
9,1,6,test2_2,0.9509818737365077
9,1,6,test2_3,0.18965517566041779
9,1,6,test2_4,0.8203827853396018
9,1,6,test2_5,0.3209934966670085
9,1,7,test1_1,0.6648974763922215
9,1,7,test1_2,0.959417679875986
9,1,7,test1_3,0.8079216589952697
9,1,7,test1_4,0.6587603618457577
9,1,7,test1_5,0.6838130158068866
9,1,7,test2_1,0.1657691865407407
9,1,7,test2_2,0.7210706699998196
9,1,7,test2_3,0.7205056774514742
9,1,7,test2_4,0.7832046745669287
9,1,7,test2_5,0.02089606745071315
9,1,8,test1_1,0.5947720916755208
9,1,8,test1_2,0.7187728820733804
9,1,8,test1_3,0.07728619316826879
9,1,8,test1_4,0.6443058605282654
9,1,8,test1_5,0.7256823014082935
9,1,8,test2_1,0.7044431114676675
9,1,8,test2_2,0.3189378766625771
9,1,8,test2_3,0.8795360910542475
9,1,8,test2_4,0.9096951826373161
9,1,8,test2_5,0.8889294782866007
9,1,9,test1_1,0.625344784036715
9,1,9,test1_2,0.7199243453281208
9,1,9,test1_3,0.43826912163958553
9,1,9,test1_4,0.7091391458869172
9,1,9,test1_5,0.9505190010978584
9,1,9,test2_1,0.4141660929276755
9,1,9,test2_2,0.048304771518983824
9,1,9,test2_3,0.3545761494898393
9,1,9,test2_4,0.630355240550359
9,1,9,test2_5,0.6460190093313527
9,2,0,test1_1,0.43615822150087635
9,2,0,test1_2,0.8625838451823613
9,2,0,test1_3,0.9116193657069841
9,2,0,test1_4,0.20310939749167423
9,2,0,test1_5,0.9446585415581596
9,2,0,test2_1,0.9335275347136736
9,2,0,test2_2,0.611204322009976
9,2,0,test2_3,0.03800792103531336
9,2,0,test2_4,0.987060518930157
9,2,0,test2_5,0.901935884296954
9,2,1,test1_1,0.2769345429938008
9,2,1,test1_2,0.4048935806992715
9,2,1,test1_3,0.8441103002549045
9,2,1,test1_4,0.3234265646844826
9,2,1,test1_5,0.022327532761245883
9,2,1,test2_1,0.4053706271315717
9,2,1,test2_2,0.4671623567999085
9,2,1,test2_3,0.7718975202382198
9,2,1,test2_4,0.5958191408985606
9,2,1,test2_5,0.8350965495816078
9,2,2,test1_1,0.27910792702032794
9,2,2,test1_2,0.9643586962901132
9,2,2,test1_3,0.1524850477824804
9,2,2,test1_4,0.6107614495548245
9,2,2,test1_5,0.9380917841523922
9,2,2,test2_1,0.5896402279446483
9,2,2,test2_2,0.04054138960924636
9,2,2,test2_3,0.8339954509142168
9,2,2,test2_4,0.8564686674774065
9,2,2,test2_5,0.6858948184512079
9,2,3,test1_1,0.1971782752994995
9,2,3,test1_2,0.44926694209861395
9,2,3,test1_3,0.16922085220638394
9,2,3,test1_4,0.7320777703678184
9,2,3,test1_5,0.3815020288407195
9,2,3,test2_1,0.7852493054212083
9,2,3,test2_2,0.02557078780932609
9,2,3,test2_3,0.0394278086327865
9,2,3,test2_4,0.7721648276217727
9,2,3,test2_5,0.06739837588245012
9,2,4,test1_1,0.39792118808807553
9,2,4,test1_2,0.5971522939162247
9,2,4,test1_3,0.22597957878443609
9,2,4,test1_4,0.6392034623944448
9,2,4,test1_5,0.052172056640506725
9,2,4,test2_1,0.5096108124724941
9,2,4,test2_2,0.515947837734136
9,2,4,test2_3,0.12105433199116522
9,2,4,test2_4,0.0671810920620427
9,2,4,test2_5,0.9110630903960086
9,2,5,test1_1,0.9389536410446196
9,2,5,test1_2,0.8612683855608733
9,2,5,test1_3,0.7887264953064845
9,2,5,test1_4,0.05393294339655963
9,2,5,test1_5,0.4247498845080184
9,2,5,test2_1,0.8672855832785646
9,2,5,test2_2,0.15990663043652964
9,2,5,test2_3,0.13954861029195242
9,2,5,test2_4,0.9218767679378198
9,2,5,test2_5,0.36806944791374574
9,2,6,test1_1,0.01013739875887798
9,2,6,test1_2,0.9197752177485161
9,2,6,test1_3,0.39916994955243923
9,2,6,test1_4,0.9355075623962332
9,2,6,test1_5,0.4994904478007097
9,2,6,test2_1,0.046132969330468954
9,2,6,test2_2,0.9390759723480936
9,2,6,test2_3,0.07982361592313736
9,2,6,test2_4,0.41133567214296596
9,2,6,test2_5,0.34935426208112474
9,2,7,test1_1,0.0037027066977689538
9,2,7,test1_2,0.3444789581036185
9,2,7,test1_3,0.6099909114330989
9,2,7,test1_4,0.32751768091909617
9,2,7,test1_5,0.8349855013973881
9,2,7,test2_1,0.467038521266088
9,2,7,test2_2,0.010096256999932662
9,2,7,test2_3,0.20613929995392644
9,2,7,test2_4,0.4112439631757667
9,2,7,test2_5,0.5416041572175658
9,2,8,test1_1,0.8958790735957659
9,2,8,test1_2,0.24362815236288948
9,2,8,test1_3,0.9159386277053622
9,2,8,test1_4,0.8345585031080034
9,2,8,test1_5,0.7874722389422932
9,2,8,test2_1,0.7963337913543488
9,2,8,test2_2,0.06990568953637988
9,2,8,test2_3,0.5933727791778439
9,2,8,test2_4,0.2443964509561496
9,2,8,test2_5,0.03524079175576289
9,2,9,test1_1,0.09215589216649966
9,2,9,test1_2,0.5103688926753778
9,2,9,test1_3,0.1860414162837669
9,2,9,test1_4,0.5778363115107498
9,2,9,test1_5,0.08277077065438887
9,2,9,test2_1,0.8452032260410589
9,2,9,test2_2,0.20872303806229042
9,2,9,test2_3,0.2672731407939115
9,2,9,test2_4,0.4796132643103316
9,2,9,test2_5,0.26605290583622077
9,3,0,test1_1,0.8778494216428577
9,3,0,test1_2,0.8904427479802142
9,3,0,test1_3,0.9226221111939067
9,3,0,test1_4,0.9508835308835093
9,3,0,test1_5,0.08043219853337269
9,3,0,test2_1,0.11878214959760736
9,3,0,test2_2,0.7987569596819576
9,3,0,test2_3,0.6954724354905596
9,3,0,test2_4,0.8602044320144288
9,3,0,test2_5,0.2595535918727955
9,3,1,test1_1,0.8599556986798761
9,3,1,test1_2,0.64572368207853
9,3,1,test1_3,0.16260719472647922
9,3,1,test1_4,0.7970004024746928
9,3,1,test1_5,0.3135271287497966
9,3,1,test2_1,0.08627717009352953
9,3,1,test2_2,0.980645215641799
9,3,1,test2_3,0.6853609810697691
9,3,1,test2_4,0.5111209506889609
9,3,1,test2_5,0.46133320898855
9,3,2,test1_1,0.16746214676068238
9,3,2,test1_2,0.33862856703964295
9,3,2,test1_3,0.29539880642065175
9,3,2,test1_4,0.7043180726016383
9,3,2,test1_5,0.890205630813191
9,3,2,test2_1,0.23186195544005217
9,3,2,test2_2,0.19002561398950657
9,3,2,test2_3,0.4673036106909396
9,3,2,test2_4,0.33235518638836437
9,3,2,test2_5,0.04153853718039047
9,3,3,test1_1,0.9360573992908788
9,3,3,test1_2,0.689267164954244
9,3,3,test1_3,0.09176418994502522
9,3,3,test1_4,0.1986611975589594
9,3,3,test1_5,0.4563565876057786
9,3,3,test2_1,0.8008742269190469
9,3,3,test2_2,0.8182991778232995
9,3,3,test2_3,0.20124215631074904
9,3,3,test2_4,0.2383897357886825
9,3,3,test2_5,0.9814380369159915
9,3,4,test1_1,0.5275928961684473
9,3,4,test1_2,0.6361175150366222
9,3,4,test1_3,0.36507538893598546
9,3,4,test1_4,0.7743849000182813
9,3,4,test1_5,0.7000460403731374
9,3,4,test2_1,0.3783508628963601
9,3,4,test2_2,0.3201227092525559
9,3,4,test2_3,0.41406328847714247
9,3,4,test2_4,0.5908377621810759
9,3,4,test2_5,0.24706870571642037
9,3,5,test1_1,0.07365641122395794
9,3,5,test1_2,0.5083021882524443
9,3,5,test1_3,0.2689613406362106
9,3,5,test1_4,0.5149123055532946
9,3,5,test1_5,0.6403320167563135
9,3,5,test2_1,0.6928750388827746
9,3,5,test2_2,0.45093370289251355
9,3,5,test2_3,0.240940520364473
9,3,5,test2_4,0.6880979272071133
9,3,5,test2_5,0.2891077455357707
9,3,6,test1_1,0.790976988829117
9,3,6,test1_2,0.7086879240272351
9,3,6,test1_3,0.28774650844552907
9,3,6,test1_4,0.8571335183181382
9,3,6,test1_5,0.5663915256769272
9,3,6,test2_1,0.802443306558945
9,3,6,test2_2,0.7289317557471241
9,3,6,test2_3,0.9883220272607043
9,3,6,test2_4,0.15907031090349022
9,3,6,test2_5,0.14380438117690264
9,3,7,test1_1,0.3037272312936731
9,3,7,test1_2,0.902274058550726
9,3,7,test1_3,0.4037098258881483
9,3,7,test1_4,0.021378020214709692
9,3,7,test1_5,0.9963822516666013
9,3,7,test2_1,0.7244970358299183
9,3,7,test2_2,0.5959724800647549
9,3,7,test2_3,0.38805920784457926
9,3,7,test2_4,0.2870881895047951
9,3,7,test2_5,0.05057653802610251
9,3,8,test1_1,0.6547822551531394
9,3,8,test1_2,0.380638396309095
9,3,8,test1_3,0.28855117345743586
9,3,8,test1_4,0.7260511804050194
9,3,8,test1_5,0.3512371136010819
9,3,8,test2_1,0.20703084611224654
9,3,8,test2_2,0.12232662068366318
9,3,8,test2_3,0.3210558674397882
9,3,8,test2_4,0.3805424904450905
9,3,8,test2_5,0.31747329108312183
9,3,9,test1_1,0.4240774715282458
9,3,9,test1_2,0.333854245480241
9,3,9,test1_3,0.8365722997667903
9,3,9,test1_4,0.8823681488824089
9,3,9,test1_5,0.2223194469791111
9,3,9,test2_1,0.36686091910471563
9,3,9,test2_2,0.14455564658350328
9,3,9,test2_3,0.9052053445541498
9,3,9,test2_4,0.2565213386433337
9,3,9,test2_5,0.5855270348321598
9,4,0,test1_1,0.2537483964692784
9,4,0,test1_2,0.6151361871476732
9,4,0,test1_3,0.5375659588205589
9,4,0,test1_4,0.40861020298427164
9,4,0,test1_5,0.9396384653388316
9,4,0,test2_1,0.8645449050683064
9,4,0,test2_2,0.6655748869094708
9,4,0,test2_3,0.9338431559951987
9,4,0,test2_4,0.9369611580476792
9,4,0,test2_5,0.013619386460064553
9,4,1,test1_1,0.8154511036939376
9,4,1,test1_2,0.3540414064196422
9,4,1,test1_3,0.953581229323806
9,4,1,test1_4,0.3821770591472792
9,4,1,test1_5,0.6967059769389328
9,4,1,test2_1,0.07752798523676618
9,4,1,test2_2,0.9201674913343145
9,4,1,test2_3,0.1700835571169954
9,4,1,test2_4,0.006626217369398502
9,4,1,test2_5,0.09853806065675064
9,4,2,test1_1,0.68328624112978
9,4,2,test1_2,0.9714980141276299
9,4,2,test1_3,0.2636062057690247
9,4,2,test1_4,0.25341013184570305
9,4,2,test1_5,0.66998685706781
9,4,2,test2_1,0.08989753274336343
9,4,2,test2_2,0.941984141058661
9,4,2,test2_3,0.4256523781306505
9,4,2,test2_4,0.2733340509900488
9,4,2,test2_5,0.34910609707526374
9,4,3,test1_1,0.7690097369030668
9,4,3,test1_2,0.8605105733232518
9,4,3,test1_3,0.18601945724641578
9,4,3,test1_4,0.05805556290864955
9,4,3,test1_5,0.7702639000565483
9,4,3,test2_1,0.1971290789787139
9,4,3,test2_2,0.3374802525617592
9,4,3,test2_3,0.0047645458439532495
9,4,3,test2_4,0.740392654793649
9,4,3,test2_5,0.9654810232651824
9,4,4,test1_1,0.7648399223870315
9,4,4,test1_2,0.4864304473664993
9,4,4,test1_3,0.3279364300330969
9,4,4,test1_4,0.7799845782204929
9,4,4,test1_5,0.023579382082339118
9,4,4,test2_1,0.9718664383543629
9,4,4,test2_2,0.45288974021494166
9,4,4,test2_3,0.018174580958597586
9,4,4,test2_4,0.2600660675501525
9,4,4,test2_5,0.5568242077352098
9,4,5,test1_1,0.5338825354844193
9,4,5,test1_2,0.6492551101492312
9,4,5,test1_3,0.26356027187025965
9,4,5,test1_4,0.5901120747526439
9,4,5,test1_5,0.4460075990814917
9,4,5,test2_1,0.21086907365091734
9,4,5,test2_2,0.6508920023995665
9,4,5,test2_3,0.2990695413100115
9,4,5,test2_4,0.3878076064324397
9,4,5,test2_5,0.17724755959090976
9,4,6,test1_1,0.7999573432183844
9,4,6,test1_2,0.4332599269165982
9,4,6,test1_3,0.4239031121421656
9,4,6,test1_4,0.7687458958995421
9,4,6,test1_5,0.6510003603113033
9,4,6,test2_1,0.8921092285579227
9,4,6,test2_2,0.36014100556132256
9,4,6,test2_3,0.22072650337562716
9,4,6,test2_4,0.9656552828875092
9,4,6,test2_5,0.4162332793118828
9,4,7,test1_1,0.28971964996967503
9,4,7,test1_2,0.28547427271999837
9,4,7,test1_3,0.25453914046031845
9,4,7,test1_4,0.2834617835770773
9,4,7,test1_5,0.9776809864157376
9,4,7,test2_1,0.5333339500610815
9,4,7,test2_2,0.6103659518805593
9,4,7,test2_3,0.9282751441923834
9,4,7,test2_4,0.6620141210135595
9,4,7,test2_5,0.6905232544757471
9,4,8,test1_1,0.34883874704243434
9,4,8,test1_2,0.641608440561247
9,4,8,test1_3,0.3631191104662952
9,4,8,test1_4,0.8409384830389036
9,4,8,test1_5,0.4395159711182539
9,4,8,test2_1,0.8721763410137806
9,4,8,test2_2,0.431867933825288
9,4,8,test2_3,0.9081310692879139
9,4,8,test2_4,0.631049117914936
9,4,8,test2_5,0.5045894224717948
9,4,9,test1_1,0.8267539500932112
9,4,9,test1_2,0.9636012428019977
9,4,9,test1_3,0.7917188362825346
9,4,9,test1_4,0.3962217871445015
9,4,9,test1_5,0.9013334780230493
9,4,9,test2_1,0.7788877681155277
9,4,9,test2_2,0.8744578467641727
9,4,9,test2_3,0.016526120987824466
9,4,9,test2_4,0.7322195771786497
9,4,9,test2_5,0.6660690963544557
9,5,0,test1_1,0.3869535950019082
9,5,0,test1_2,0.358886494924335
9,5,0,test1_3,0.16152404310326696
9,5,0,test1_4,0.4865070948893486
9,5,0,test1_5,0.12081675581855356
9,5,0,test2_1,0.45669051082995926
9,5,0,test2_2,0.8832303405339103
9,5,0,test2_3,0.2314608515869343
9,5,0,test2_4,0.3193038598627337
9,5,0,test2_5,0.8936698795255311
9,5,1,test1_1,0.38467950583350063
9,5,1,test1_2,0.3711231721728948
9,5,1,test1_3,0.9943872721491124
9,5,1,test1_4,0.9971005103481201
9,5,1,test1_5,0.8667087017065747
9,5,1,test2_1,0.6429317883464568
9,5,1,test2_2,0.008943462455712425
9,5,1,test2_3,0.942722064471623
9,5,1,test2_4,0.46246542579219874
9,5,1,test2_5,0.9688318772465165
9,5,2,test1_1,0.8811383250550928
9,5,2,test1_2,0.7796296348697119
9,5,2,test1_3,0.167312070987355
9,5,2,test1_4,0.8924990790129417
9,5,2,test1_5,0.23528339428242584
9,5,2,test2_1,0.9616349932866546
9,5,2,test2_2,0.5464712214291725
9,5,2,test2_3,0.4311536099271138
9,5,2,test2_4,0.3160469864167573
9,5,2,test2_5,0.039117685689352366
9,5,3,test1_1,0.4777422807220858
9,5,3,test1_2,0.16382250592817427
9,5,3,test1_3,0.7702160700124931
9,5,3,test1_4,0.17572525239293468
9,5,3,test1_5,0.37901646036791303
9,5,3,test2_1,0.5881406442273677
9,5,3,test2_2,0.9515351693705034
9,5,3,test2_3,0.20818994585965667
9,5,3,test2_4,0.649373888588194
9,5,3,test2_5,0.30152158295217857
9,5,4,test1_1,0.9437054272368629
9,5,4,test1_2,0.057676974700268
9,5,4,test1_3,0.5421595736728275
9,5,4,test1_4,0.40314941937581583
9,5,4,test1_5,0.06639225526791503
9,5,4,test2_1,0.9106205504602171
9,5,4,test2_2,0.2489248627124423
9,5,4,test2_3,0.5507012383371098
9,5,4,test2_4,0.9392588083817878
9,5,4,test2_5,0.37180426323019766
9,5,5,test1_1,0.25492483180449566
9,5,5,test1_2,0.4816995356644179
9,5,5,test1_3,0.828967804911083
9,5,5,test1_4,0.9016755743875396
9,5,5,test1_5,0.14485150250251022
9,5,5,test2_1,0.025543552135705028
9,5,5,test2_2,0.1456895242709566
9,5,5,test2_3,0.399335342029285
9,5,5,test2_4,0.7949449326388746
9,5,5,test2_5,0.4950131947351383
9,5,6,test1_1,0.3263653584759987
9,5,6,test1_2,0.06766168656494453
9,5,6,test1_3,0.04459198927192731
9,5,6,test1_4,0.2848905997614847
9,5,6,test1_5,0.7969397892466807
9,5,6,test2_1,0.3377011297296807
9,5,6,test2_2,0.7884888513259958
9,5,6,test2_3,0.7006331961792938
9,5,6,test2_4,0.5780582953606935
9,5,6,test2_5,0.5459774977918643
9,5,7,test1_1,0.47497578199730617
9,5,7,test1_2,0.5015762363438979
9,5,7,test1_3,0.6386724031381902
9,5,7,test1_4,0.9072426092970312
9,5,7,test1_5,0.916407508384078
9,5,7,test2_1,0.4305798423607845
9,5,7,test2_2,0.41867120427143323
9,5,7,test2_3,0.6723930616467272
9,5,7,test2_4,0.9514998613105345
9,5,7,test2_5,0.8727858591192231
9,5,8,test1_1,0.823320674279536
9,5,8,test1_2,0.03210122359034373
9,5,8,test1_3,0.7203595353864124
9,5,8,test1_4,0.9276693811884901
9,5,8,test1_5,0.9372745258853601
9,5,8,test2_1,0.31751068445269215
9,5,8,test2_2,0.3785180521879735
9,5,8,test2_3,0.976703800373105
9,5,8,test2_4,0.9930181322045231
9,5,8,test2_5,0.11234700652220087
9,5,9,test1_1,0.8557983949293292
9,5,9,test1_2,0.9602114937461057
9,5,9,test1_3,0.9449288582035938
9,5,9,test1_4,0.825841348105139
9,5,9,test1_5,0.24565213165583777
9,5,9,test2_1,0.6350574480527534
9,5,9,test2_2,0.8898244944950452
9,5,9,test2_3,0.7092465883338175
9,5,9,test2_4,0.5898341123212425
9,5,9,test2_5,0.8744091974689187
9,6,0,test1_1,0.7376725638765605
9,6,0,test1_2,0.052111687758793934
9,6,0,test1_3,0.15011288990045335
9,6,0,test1_4,0.35847781605724716
9,6,0,test1_5,0.3853620611698019
9,6,0,test2_1,0.7454685111366449
9,6,0,test2_2,0.16654165201076754
9,6,0,test2_3,0.366442042654742
9,6,0,test2_4,0.39707065183822243
9,6,0,test2_5,0.7406076941572718
9,6,1,test1_1,0.13974624283764048
9,6,1,test1_2,0.36523341892174055
9,6,1,test1_3,0.5837590906793315
9,6,1,test1_4,0.547705003043401
9,6,1,test1_5,0.8176376454747298
9,6,1,test2_1,0.2648447369733202
9,6,1,test2_2,0.1517938079629092
9,6,1,test2_3,0.7879995535239487
9,6,1,test2_4,0.6431191723063487
9,6,1,test2_5,0.8196739494832491
9,6,2,test1_1,0.5096562202933775
9,6,2,test1_2,0.7766567459097766
9,6,2,test1_3,0.3568505915940935
9,6,2,test1_4,0.9464943766074163
9,6,2,test1_5,0.3295123905224071
9,6,2,test2_1,0.8508712059842194
9,6,2,test2_2,0.01818981981815815
9,6,2,test2_3,0.3560187110714733
9,6,2,test2_4,0.4127265887829038
9,6,2,test2_5,0.9946776213448808
9,6,3,test1_1,0.5589429961058888
9,6,3,test1_2,0.4884514195819505
9,6,3,test1_3,0.08521020633899379
